,cue,anexo,nombre_estab,latitude,longitude,municipio,Provincia,nivel,sector de gestión,Matricula est 5to
888,607469,0,"ESCUELA DE EDUCACIÓN SECUNDARIA Nº1 ""PERITO MORENO""",-34.579419,-58.53287,General San Martín,Buenos Aires,Nivel Secundario,Estatal,106.0
889,607469,0,"ESCUELA DE EDUCACIÓN SECUNDARIA Nº1 ""PERITO MORENO""",-34.579419,-58.53287,General San Martín,Buenos Aires,Nivel Medio,Estatal,13.0
890,609797,0,"ESCUELA DE EDUCACIÓN SECUNDARIA Nº2 ""ARMADA ARGENTINA""",-34.529534,-58.576854,General San Martín,Buenos Aires,Nivel Secundario,Estatal,27.0
891,609797,0,"ESCUELA DE EDUCACIÓN SECUNDARIA Nº2 ""ARMADA ARGENTINA""",-34.529534,-58.576854,General San Martín,Buenos Aires,Nivel Medio,Estatal,16.0
892,606080,0,"ESCUELA DE EDUCACIÓN SECUNDARIA Nº3 ""LEOPOLDO LUGONES""",-34.559054,-58.536801,General San Martín,Buenos Aires,Nivel Secundario,Estatal,34.0
893,606080,0,"ESCUELA DE EDUCACIÓN SECUNDARIA Nº3 ""LEOPOLDO LUGONES""",-34.559054,-58.536801,General San Martín,Buenos Aires,Nivel Medio,Estatal,18.0
894,609738,0,"ESCUELA DE EDUCACIÓN SECUNDARIA Nº4 ""DR. RICARDO ROJAS""",-34.569855,-58.564847,General San Martín,Buenos Aires,Nivel Secundario,Estatal,54.0
895,600186,0,"ESCUELA DE EDUCACIÓN SECUNDARIA Nº5 ""DR. BERNARDO DE MONTEAGUDO""",-34.590985,-58.526314,General San Martín,Buenos Aires,Nivel Secundario,Estatal,16.0
896,600186,0,"ESCUELA DE EDUCACIÓN SECUNDARIA Nº5 ""DR. BERNARDO DE MONTEAGUDO""",-34.590985,-58.526314,General San Martín,Buenos Aires,Nivel Medio,Estatal,8.0
897,611546,0,"ESCUELA DE EDUCACIÓN SECUNDARIA Nº6 ""ALFONSINA STORNI""",-34.576476,-58.575646,General San Martín,Buenos Aires,Nivel Secundario,Estatal,76.0
898,609792,0,"ESCUELA DE EDUCACIÓN SECUNDARIA Nº8 ""ESTEBAN ECHEVERRIA""",-34.530647,-58.564068,General San Martín,Buenos Aires,Nivel Secundario,Estatal,46.0
899,609963,0,ESCUELA DE EDUCACIÓN SECUNDARIA Nº10,-34.557703,-58.594312,General San Martín,Buenos Aires,Nivel Secundario,Estatal,25.0
900,609963,0,ESCUELA DE EDUCACIÓN SECUNDARIA Nº10,-34.557703,-58.594312,General San Martín,Buenos Aires,Nivel Medio,Estatal,16.0
901,622976,0,ESCUELA DE EDUCACIÓN SECUNDARIA Nº11,-34.574555,-58.516296,General San Martín,Buenos Aires,Nivel Secundario,Estatal,54.0
902,611952,0,"ESCUELA DE EDUCACIÓN SECUNDARIA Nº13 ""GENERAL MANUEL BELGRANO""",-34.54831,-58.553758,General San Martín,Buenos Aires,Nivel Secundario,Estatal,254.0
903,611952,0,"ESCUELA DE EDUCACIÓN SECUNDARIA Nº13 ""GENERAL MANUEL BELGRANO""",-34.54831,-58.553758,General San Martín,Buenos Aires,Nivel Medio,Estatal,36.0
904,622977,0,ESCUELA DE EDUCACIÓN SECUNDARIA Nº20,-34.576186,-58.517927,General San Martín,Buenos Aires,Nivel Secundario,Estatal,122.0
905,610722,0,"ESCUELA DE EDUCACIÓN SECUNDARIA Nº21 ""TUPAC AMARU""",-34.554124,-58.563183,General San Martín,Buenos Aires,Nivel Secundario,Estatal,90.0
906,600452,0,"ESCUELA DE EDUCACIÓN SECUNDARIA Nº22 ""ROSARIO VERA PEÑALOZA""",-34.554206,-58.562613,General San Martín,Buenos Aires,Nivel Secundario,Estatal,112.0
907,614757,0,ESCUELA DE EDUCACIÓN SECUNDARIA Nº23,-34.540399,-58.528512,General San Martín,Buenos Aires,Nivel Secundario,Estatal,32.0
909,617942,0,ESCUELA DE EDUCACIÓN SECUNDARIA Nº25,-34.532144,-58.586714,General San Martín,Buenos Aires,Nivel Secundario,Estatal,44.0
910,617941,0,ESCUELA DE EDUCACIÓN SECUNDARIA Nº26,-34.54912,-58.58066,General San Martín,Buenos Aires,Nivel Secundario,Estatal,49.0
